SGD Probability,SGD Predicted Label,Actual Label
0.5516574182980268,1,0
0.4584201725315517,0,1
0.45247887146482313,0,0
0.5348402800280776,1,0
0.4655157981064437,0,0
0.5430441661675864,1,0
0.3839342877601696,0,0
0.4660972334007074,0,0
0.658025088312368,1,0
0.5316960694772059,1,0
0.5372441781012078,1,0
0.48087807116912756,0,1
0.5607370108579784,1,1
0.5193032377824731,1,0
0.44396900469213285,0,0
0.48196988250538597,0,0
0.5544446012942361,1,0
0.4836853243241652,0,0
0.47762652001794004,0,0
0.49584466784925585,0,0
0.5630022835612385,1,0
0.37008304274040815,0,0
0.6102422215434954,1,0
0.4239709954845935,0,0
0.4592834781718291,0,0
0.4317250097418722,0,0
0.418373727454881,0,0
0.5617844130596525,1,0
0.4898047008182656,0,0
0.4109400761412367,0,0
0.5525801815403487,1,0
0.43429389660920514,0,0
0.39415260011591846,0,0
0.5035993598012917,1,0
0.4941766333210183,0,0
0.5397392621022334,1,0
0.43866278935167474,0,1
0.5393920464076432,1,0
0.5265099348498861,1,0
0.5411779340878395,1,1
0.5206182060403505,1,0
0.4486978432037923,0,0
0.4600074331987845,0,1
0.5008306046835205,1,0
0.5026482339671849,1,0
0.48036661910849393,0,0
0.46369231337661304,0,0
0.4974181982339309,0,0
0.4969139561203175,0,0
0.4348017467540689,0,0
0.502940058944171,1,0
0.4723982804790134,0,0
0.5851383246409889,1,0
0.4088696400331214,0,0
0.5949409370133113,1,0
0.6030785700389542,1,0
0.4610317983752575,0,0
0.4480669146909936,0,0
0.5643109843207237,1,1
0.5408674282414062,1,0
0.3837142978157968,0,0
0.46539122433892566,0,0
0.419431201558284,0,0
0.5331399899603426,1,0
0.5282403743532459,1,0
0.4717204535513874,0,0
0.42923492322909385,0,0
0.4593018046470775,0,0
0.5359077801376988,1,0
0.5415596689686022,1,0
0.5276278670395685,1,0
0.46607470520376204,0,0
0.4834985957497014,0,0
0.46230299562299454,0,0
0.5115750326358273,1,0
0.5681094345689561,1,1
0.42617318212076166,0,0
0.4175039268519138,0,0
0.41319593728881193,0,0
0.4465023584343431,0,0
0.3867113510983296,0,0
0.4205768424742905,0,0
0.5787881369948715,1,0
0.4147770098352583,0,0
0.4521005355815224,0,0
0.4855340541536241,0,0
0.46345086875031993,0,0
0.5345474999324663,1,0
0.5226746480082392,1,0
0.5678570535961498,1,0
0.4784064671239568,0,0
0.47598309547282885,0,1
0.47718299922242285,0,0
0.43923849096866663,0,0
0.6070540830621709,1,1
0.5128918064853335,1,0
0.4958548886631789,0,0
0.5324828458787653,1,0
0.47824204330609854,0,0
0.4745478987754454,0,0
0.5627490496801476,1,0
0.585543724019997,1,0
0.45817395607762035,0,0
0.5230630682156829,1,0
0.5220776745461343,1,0
0.4765426057792492,0,0
0.5118036570216151,1,0
0.45318555548434747,0,0
0.5313902624708866,1,0
0.5054045002548612,1,0
0.4766920590106421,0,0
0.5523053383985994,1,1
0.4654435422073445,0,0
0.42283891494818027,0,0
0.5907253131488738,1,0
0.5224941757611891,1,1
0.45761171086578245,0,0
0.5294306954760996,1,0
0.4959408293913145,0,0
0.42105982777959056,0,0
0.47154000291831194,0,0
0.577650769814191,1,0
0.4605196030044874,0,0
0.5725909981621164,1,0
0.4546726097917433,0,0
0.5407055104726813,1,0
0.5482193638609156,1,0
0.41330633119712307,0,0
0.4227916079483162,0,0
0.47314995693512835,0,0
0.5670732945552324,1,0
0.4906636167284209,0,0
0.45437751632582396,0,0
0.5027955368942694,1,0
0.4768894808157792,0,0
0.47212958404920913,0,1
0.4698427781372296,0,0
0.6056195677657308,1,0
0.5107210122459099,1,1
0.46579424712493267,0,0
0.5358594972811027,1,0
0.5837606533949027,1,0
0.418421993357446,0,0
0.42504132139312445,0,0
0.5156549965604368,1,0
0.36484443054621496,0,0
0.5197566467086512,1,1
0.42435862419835446,0,0
0.47359358046531164,0,1
0.530264066450017,1,0
0.48920392782416244,0,0
0.47543606652914466,0,0
0.5116754646438928,1,0
0.5085014822539947,1,0
0.4964992813833028,0,0
0.3858481957175502,0,0
0.4914561583640515,0,1
0.530329238224679,1,1
0.510141411172098,1,0
0.4155549829723427,0,0
0.5575393238216446,1,0
0.3976896289247192,0,0
0.48247164526521885,0,0
0.5118240443880046,1,0
0.5414825539182152,1,0
0.5635079703884008,1,0
0.47782710127791234,0,0
0.5821111416160356,1,0
0.45542032271736643,0,0
0.479793633062411,0,0
0.5048820229637819,1,0
0.5536486568273081,1,0
0.5692169073336426,1,0
0.451901081051256,0,0
0.4758123569703744,0,0
0.6391868429100842,1,0
0.5368206884314576,1,0
0.5088629333438913,1,0
0.5436465741925961,1,0
0.3746906375304221,0,0
0.45477015423714934,0,0
0.4159620099589596,0,0
0.544080852940688,1,0
0.44065211488475514,0,0
0.4084113401356279,0,0
0.41700220593193615,0,0
0.5464488509919276,1,0
0.40325426601334,0,1
0.5670102923907009,1,0
0.5646375974770601,1,0
0.44105288983784313,0,0
0.5690609582380549,1,0
0.498370179780246,0,0
0.5190573830866962,1,0
0.5287546458614634,1,0
0.4648108404349014,0,0
0.5503970417844808,1,0
0.5101666676368302,1,0
0.47711129319081974,0,0
0.43600287495895645,0,0
0.4998363985316406,0,0
0.432883914454254,0,0
0.6365554780868757,1,1
0.5671420381860752,1,0
0.4669083866358161,0,0
0.4768051710293354,0,0
0.467432084974585,0,0
0.5174852578536794,1,1
0.48963297088188235,0,0
0.4991430062847525,0,0
0.47196981191697873,0,0
0.5735091342539667,1,0
0.5526589931367408,1,1
0.38692512457520367,0,0
0.4553592632150112,0,0
0.495985330306099,0,0
0.515500803671113,1,1
0.4678848999743718,0,0
0.5691036714968069,1,1
0.532348077874578,1,0
0.4054157558842635,0,0
0.4146985770686072,0,0
0.5232819106414186,1,0
0.4537019405496294,0,0
0.5540229377348649,1,0
0.6307053080658545,1,1
0.4938628710229629,0,0
0.4848174890482129,0,0
0.4441826615174985,0,0
0.5517952735802677,1,1
0.4874271900315404,0,0
0.6324666643828739,1,0
0.47066372613145474,0,0
0.45244590959116615,0,0
0.5134058365705969,1,0
0.5424291652446576,1,1
0.4856109159846949,0,0
0.5118213562306335,1,0
0.39781015421685584,0,0
0.5013270624549953,1,0
0.46632677847533077,0,0
0.5228457557198225,1,0
0.46274971676133464,0,0
0.5699109408982614,1,0
0.4821419859104125,0,0
0.4606405844382149,0,0
0.4183637183948077,0,0
0.4970372484839757,0,0
0.5939493150507268,1,0
0.5187699524448925,1,0
0.5503768664197194,1,0
0.549098680072966,1,0
0.48522654433317863,0,0
0.586928894498145,1,0
0.5375330569113969,1,0
0.5871058128798478,1,0
0.432835802055137,0,0
0.4403277917711231,0,0
0.6017753134775664,1,0
0.44793410848356885,0,0
0.46747923985522427,0,0
0.6028844236442307,1,0
0.4932731656026439,0,0
0.5469961953083082,1,0
0.5261164799541825,1,0
0.4471310924684197,0,0
0.4445841511298026,0,0
0.44224695651367857,0,0
0.5109849180652152,1,0
0.4995805784904089,0,0
0.3942869823798978,0,0
0.3907188296709231,0,0
0.4405083485481184,0,1
0.6064599989358398,1,0
0.5647055145489076,1,0
0.49105070480899216,0,0
0.4684503801321641,0,0
0.5032998727522822,1,0
0.48330155427329885,0,0
0.576125383005946,1,0
0.4828355971337672,0,0
0.5215098513843778,1,0
0.4561641426732218,0,0
0.5481588151911941,1,0
0.4634352568498718,0,1
0.5664096795995188,1,0
0.5476822733355786,1,0
0.46833382089524933,0,0
0.4745150933827805,0,0
0.5085381173823157,1,0
0.5690094838336569,1,0
0.4139419727500138,0,0
0.5886212066041071,1,0
0.40233732193110483,0,0
0.5200693908984897,1,1
0.40721136431244276,0,0
0.4520599131004813,0,0
0.4768273525203638,0,0
0.5772914931200824,1,1
0.32745471141979504,0,0
0.42396419407033886,0,0
0.5414985430329159,1,0
0.473106951427497,0,0
0.6080163856607569,1,1
0.4176149158295926,0,0
0.6171391653008497,1,0
0.5066013125270598,1,0
0.43357971713692645,0,0
0.47508942993368575,0,0
0.49825624492217335,0,0
0.45456449957969314,0,0
0.6359633836929207,1,0
0.6081249015211839,1,0
0.4652923607613065,0,0
0.4685703903150681,0,0
0.5295000039439562,1,0
0.4767963404710308,0,0
0.4457427473896189,0,0
0.5382378776547281,1,0
0.6174740090084934,1,0
0.4468729394721834,0,0
0.35549442462761954,0,0
0.5395553943303303,1,0
0.5939193448249322,1,1
0.40582953461707916,0,0
0.4598863166584374,0,0
0.4003742712213219,0,0
0.48480714858217167,0,0
0.4905186557937629,0,0
0.5122955015755923,1,1
0.5175221527567486,1,0
0.5456175586401196,1,0
0.4717338130871354,0,0
0.40655585113725284,0,0
0.4181470702455287,0,0
0.5537029903278825,1,0
0.45132198652300315,0,0
0.5583364456064244,1,0
0.5117478002416842,1,1
0.3964665686246125,0,1
0.43938524347568236,0,0
0.5507600457500829,1,0
0.5329524983929809,1,0
0.42256242453778764,0,0
0.5699692789513806,1,0
0.3763015714067012,0,0
0.6252293488392594,1,0
0.6937923271908307,1,0
0.625557584987574,1,0
0.5030851878439574,1,0
0.5380159601314709,1,0
0.5941255802623355,1,0
0.5078901498770931,1,0
0.46989440141285926,0,0
0.4802109933490171,0,0
0.41232487574011406,0,0
0.5181475297622724,1,0
0.5362414077163336,1,0
0.5287100146522725,1,0
0.4889429275107072,0,0
0.5103471282903652,1,0
0.4263332523557399,0,0
0.6231494660257242,1,0
0.545263312579439,1,0
0.41802188793707556,0,0
0.5072723763478492,1,0
0.5556056445577445,1,0
0.5202964910697284,1,0
0.4819296696336822,0,0
0.4832611954384462,0,0
0.5184857258544233,1,0
0.5820797495717301,1,0
0.523716768512666,1,1
0.45699698665684513,0,0
0.3733133030436686,0,0
0.5627580244719352,1,0
0.5144255917278268,1,0
0.5066314428594961,1,0
0.5839016742170632,1,1
0.5320917573667423,1,0
0.4348673612991452,0,0
0.5894791512822186,1,0
0.5010475125193179,1,0
0.44743015886870874,0,0
0.3523312263811713,0,1
0.5695213440213093,1,0
0.4961929804476337,0,0
0.44026968356599916,0,0
0.4985297354871422,0,1
0.44189243979695525,0,0
0.5400266888097446,1,0
0.40839250158165297,0,0
0.46622349361828813,0,0
0.5039183609367458,1,0
0.46224961902067735,0,0
0.5440519782148353,1,0
0.5284445323897481,1,0
0.6345304510934272,1,0
0.5488849428414972,1,0
0.5351658691286856,1,0
0.620344689536352,1,0
0.5468305645207516,1,0
0.5663015199301633,1,0
0.3672208625040055,0,0
0.5090566409192913,1,0
0.39067981919515854,0,0
0.46385542098551275,0,0
0.4236642009139464,0,0
0.4742045980976405,0,0
0.48053108451759624,0,0
0.585833767204807,1,0
0.47224759879689737,0,0
0.46772088917651605,0,0
0.46111326355009075,0,0
0.4423130618597931,0,0
0.4243905283347224,0,0
0.3905349236127474,0,0
0.33654902719945207,0,0
0.45831082416213287,0,0
0.5257981910129775,1,0
0.47707686166832974,0,0
0.5075059379575775,1,0
0.4527513760711329,0,0
0.653698418159457,1,0
0.4804386933592955,0,0
0.5053594442434798,1,0
0.48814045681016754,0,0
0.4733772223186439,0,0
0.46183216571618063,0,0
0.5304659181785876,1,0
0.46548980718341065,0,0
0.4304266900435079,0,0
0.48939279925867946,0,0
0.5706621695194516,1,1
0.6026094605161306,1,0
0.5589737148386948,1,1
0.5145188578302223,1,0
0.4847777161660939,0,0
0.5242198267924172,1,0
0.47580540509098024,0,0
0.5779944601607115,1,0
0.48869594362347685,0,0
0.4350545103120922,0,0
0.3957671883755024,0,0
0.5243907997992806,1,0
0.49505962118907826,0,0
0.532023120577475,1,0
0.503742782966298,1,0
0.4437879382148797,0,0
0.5077794351634555,1,0
0.5801782653348445,1,1
0.5302995911497727,1,0
0.4438123862355203,0,0
0.4562915838854486,0,0
0.5435347260854462,1,0
0.4388230193611271,0,0
0.47876396884430317,0,0
0.46039086910629506,0,0
0.5121705441454277,1,0
0.44637332249158435,0,0
0.41002923306930644,0,0
0.3981433415422841,0,1
0.44463799178812313,0,0
0.4746206692512136,0,0
0.4776700857702153,0,0
0.3876535128294296,0,0
0.525596212921952,1,1
0.4993024715638083,0,0
0.5544344931815882,1,0
0.5692409634348462,1,0
0.452264064130354,0,0
0.45850861487427924,0,0
0.5525115017339449,1,0
0.5406808741387538,1,0
0.506190982844965,1,0
0.4514244659682082,0,0
0.5065212927249244,1,0
0.5759235632210713,1,0
0.5075125038405003,1,0
0.4932308715489626,0,1
0.39346590789102753,0,0
0.48129859740168834,0,0
0.46594181096057463,0,1
0.46285994983699474,0,0
0.44645019808272535,0,0
0.43785085308244376,0,0
0.4817495890349057,0,0
0.3475036232587266,0,0
0.5605632369211325,1,0
0.5297875440721067,1,0
0.5531434585867485,1,0
0.4913437313056211,0,0
0.5862159086065315,1,0
0.5174456808303257,1,0
0.542917639660382,1,0
0.569392652813474,1,0
0.5005685960389716,1,0
0.47013490875466013,0,0
0.5188825598891814,1,0
0.4520557177014051,0,0
0.3893361997116093,0,0
0.4673968296172016,0,1
0.545728045498142,1,0
0.4705953986970363,0,0
0.5120096073467454,1,0
0.4466059938961754,0,0
0.3818947991621103,0,0
0.4612006307683347,0,0
0.5257535407856332,1,0
0.5384838096646115,1,0
0.4533551222694903,0,0
0.6001074544715111,1,1
0.5091626390057643,1,0
0.5441601475656233,1,0
0.46207855930248953,0,0
0.44459980481178707,0,0
0.4839949366648804,0,1
0.48544199187858444,0,0
0.44494893056115326,0,0
0.4749166400489367,0,0
0.5689279659195583,1,1
0.4777819477955933,0,1
0.5204377420732387,1,0
0.5688387334733337,1,1
0.5411153901273864,1,0
0.5049358498806404,1,0
0.48349864479706306,0,0
0.5268044180233691,1,0
0.5111251993721535,1,0
0.5077051633764652,1,0
0.5235920606359941,1,0
0.4790072077402879,0,0
0.4840788047348494,0,0
0.4150686650998055,0,0
0.6219885228229923,1,0
0.4136412416102539,0,0
0.45787795743888215,0,0
0.49998806997711825,0,1
0.6494618988248515,1,0
0.46080208910793363,0,0
0.4763127914645899,0,0
0.4891276094183939,0,0
0.4631991717908483,0,0
0.5238416066946514,1,0
0.5243837117848615,1,0
0.48052497752912665,0,0
0.45882692973432315,0,0
0.41987018572130974,0,0
0.542908859550063,1,0
0.515627557923661,1,0
0.4486409006105098,0,0
0.48418381494554114,0,1
0.5370141448816288,1,0
0.4148170860792041,0,0
0.40356527115051866,0,0
0.6317714076453406,1,1
0.5506650410954189,1,0
0.45290934396706284,0,0
0.39444033912778836,0,0
0.5591910464726392,1,0
0.5258870163902905,1,0
0.5409433790987849,1,0
0.49942848415013913,0,0
0.51177130052107,1,1
0.47994966061688993,0,1
0.42607361558324464,0,0
0.5845505675657886,1,0
0.3896361133404163,0,0
0.4902669437844921,0,0
0.49262301734115266,0,0
0.5638386607634214,1,0
0.5595594589230846,1,0
0.4437568299882348,0,0
0.4967448434990269,0,0
0.5837728870915702,1,1
0.5091963646413532,1,0
0.5373455211320621,1,0
0.42298061817994276,0,0
0.4583097708514647,0,0
0.41201124341851403,0,0
0.43628774015447774,0,0
0.5675417252395305,1,0
0.4959171938680114,0,0
0.4524545220981477,0,0
0.4979791587184624,0,0
0.5383416911280406,1,0
0.49479200151283337,0,0
0.4362764019095911,0,0
0.3546319539986811,0,0
0.5048728605434386,1,0
0.4991050016376938,0,0
0.4669332462335187,0,0
0.4914361281456667,0,1
0.5255573902381665,1,0
0.48402254032515146,0,0
0.5821580599279509,1,0
0.49785454030098214,0,0
0.5172720834931962,1,0
0.646531155084487,1,0
0.5193826937144164,1,0
0.4813062402842746,0,0
0.3899128887099838,0,0
0.44529129171352333,0,0
0.5364295142179656,1,1
0.5756332018151133,1,0
0.4982850502407215,0,1
0.5626184687062892,1,0
0.448060300683372,0,0
0.6178308438904194,1,0
0.45169975671235135,0,0
0.420237985236711,0,0
0.6292853499699523,1,0
0.5620051246680569,1,0
0.4977229898533233,0,0
0.44930781526253266,0,0
0.5570566329156315,1,0
0.5210587505383086,1,0
0.5622313522885585,1,0
0.5280593322808418,1,1
0.5991875549997551,1,0
0.509437768581245,1,0
0.6055321747064313,1,0
0.6041689217904915,1,1
0.495846960958055,0,0
0.6082263669526724,1,0
0.5322196067399774,1,0
0.42882292118496884,0,0
0.5178970879776523,1,0
0.44436524588739607,0,0
0.5798442922684012,1,1
0.5370429657386362,1,1
0.4311452043775384,0,0
0.5551070097547158,1,0
0.4473143272566766,0,0
0.396803062255109,0,0
0.48641568854911943,0,0
0.6332599341281863,1,0
0.45187060748024555,0,0
0.6094748374901597,1,0
0.4932728157936184,0,0
0.48515822648967966,0,0
0.557506577657247,1,0
0.49173491656690504,0,0
0.4694598367312772,0,0
0.5611469300901835,1,0
0.5421745093712855,1,0
0.4471039878655298,0,0
0.5671391430047477,1,0
0.4536472097793607,0,0
0.46416073205879055,0,0
0.5692455425733586,1,0
0.5189289473832692,1,0
0.4640658986707099,0,0
0.4458564443186423,0,0
0.6050036618901988,1,0
0.5148026760675124,1,0
0.45647144000869794,0,0
0.4265485498417928,0,0
0.4822640264597727,0,1
0.4867767058550881,0,0
0.46418309398846425,0,0
0.5484709652533455,1,0
0.5739765740064047,1,1
0.5227108074597274,1,0
0.5340466337089482,1,0
0.5202725718846384,1,0
0.5280052378438811,1,1
0.49126635763335125,0,0
0.5190376204191886,1,0
0.5686541892499074,1,0
0.5196357728015408,1,0
0.55045353331416,1,0
0.5361331265444461,1,0
0.33208081652703003,0,1
0.5885893271227053,1,0
0.5256417241328798,1,0
0.4263295643858162,0,0
0.4662782940012547,0,0
0.5532349257959376,1,0
0.38860501710248024,0,0
0.5701324238209415,1,0
0.5191487923381543,1,0
0.49287727487755895,0,0
0.5017950967168605,1,0
0.5584008034688529,1,0
0.5282150523047247,1,0
0.4700513985588229,0,0
0.5850456302818805,1,0
0.5546264631385104,1,0
0.494940059304207,0,0
0.4405627266604788,0,0
0.33495236241499815,0,0
0.4608338916270547,0,0
0.4797169116795976,0,0
0.49449610433006774,0,0
0.4975296698815925,0,0
0.5063255911094778,1,0
0.5059540675267602,1,0
0.5199723144569244,1,0
0.6238779130025535,1,0
0.5963954526477707,1,0
0.6571147782271813,1,0
0.6262368257996692,1,0
0.4202658274157149,0,0
0.5283685895815088,1,0
0.48414112260811115,0,1
0.5105937578217801,1,0
0.39122057479569455,0,0
0.47354349249011163,0,0
0.504223680658216,1,0
0.4954521373157711,0,1
0.510023775805285,1,0
0.3859849710548408,0,0
0.49681561654678397,0,0
0.44653992540884335,0,0
0.5166203599987433,1,0
0.6052213556042632,1,1
0.41589914661466837,0,0
0.4277146968805843,0,1
0.5283730049436055,1,0
0.4319034866557177,0,0
0.4840356236253523,0,0
0.3984182294188824,0,0
0.482182243918544,0,0
0.41602953695990896,0,1
0.5068073104567021,1,0
0.3985091963795284,0,0
0.4927565557633982,0,0
0.5158943658859994,1,0
0.5175549438624787,1,1
0.593290189772013,1,1
0.39895306462649643,0,0
0.4840892306734926,0,0
0.4029378768370419,0,0
0.5098511646771163,1,0
0.3584814575463591,0,0
0.4777670156936306,0,0
0.5753835661388964,1,0
0.5684677687134531,1,1
0.47311494460292575,0,0
0.536578255715774,1,0
0.4756270671606068,0,0
0.5609469675430789,1,0
0.4895697798316931,0,1
0.5651427334099456,1,0
0.5952551056749126,1,1
0.47408865441155057,0,0
0.5347903506185857,1,0
0.5500349481854765,1,0
0.4388103290476991,0,1
0.4959074679472002,0,0
0.4654700950122692,0,0
0.5623293195422501,1,1
0.4836310582825033,0,0
0.41948855273745084,0,0
0.44578136702933735,0,0
0.6227752138498447,1,1
0.45618681012355217,0,1
0.43128542803673736,0,0
0.49629644700428094,0,1
0.45047057417823766,0,0
0.48763184702598994,0,0
0.541848391435053,1,1
0.48786694808155656,0,0
0.5112121172799664,1,0
0.5273808854371251,1,0
0.43107852544597586,0,0
0.5028631866061731,1,0
0.5183979296888466,1,0
0.5135660483123702,1,0
0.5358415511196073,1,0
0.5459648257133883,1,0
0.5074837328218983,1,0
0.46049222591763705,0,0
0.5901946747932147,1,0
0.5218088419945583,1,0
0.44640454988215433,0,0
0.5094715719402965,1,0
0.5081398907318718,1,0
0.5318974281884987,1,0
0.4312341959343826,0,0
0.447091463023398,0,0
0.5404095794591628,1,0
0.43845720097744173,0,0
0.5187196171170311,1,0
0.45265422694516033,0,0
0.5804448384003913,1,0
0.46793966928522235,0,0
0.4259784347191667,0,0
0.562493909855169,1,0
0.52160277239937,1,0
0.42550528735934334,0,0
0.5327674049596796,1,0
0.5511734881176937,1,0
0.5533759071168204,1,0
0.5243788610432067,1,0
0.470949482291422,0,0
0.3666510256417264,0,0
0.579636728621125,1,0
0.42125507951737945,0,0
0.4645819704155186,0,1
0.4995148957311596,0,0
0.41617280687028907,0,0
0.3766635203834542,0,0
0.47882002611787067,0,0
0.4567239030897264,0,0
0.49472968994345434,0,0
0.4356947519508801,0,0
0.43396952467109356,0,0
0.5534145062056244,1,0
0.5212274558287558,1,0
0.4363759186671498,0,0
