varianceofimage,skewness,kurtosis,entropy,Authenticity
0.15423,0.11794,-1.6823,0.59524,1
-2.6864,-0.097265,0.61663,0.061192,1
2.2596,-0.033118,4.7355,-0.2776,0
-3.0986,-10.4602,8.9717,-2.3427,1
-2.0897,10.8265,2.3603,-3.4198,0
1.3451,0.23589,-1.8785,1.3258,1
-0.8734,-0.033118,-0.20165,0.55774,1
2.483,6.6155,-0.79287,-0.90863,0
-3.5798,0.45937,2.3457,-0.45734,1
-1.3907,-1.3781,2.3055,-0.021566,1
-1.5951,-6.572,4.7689,-0.94354,1
0.81356,9.1566,-2.1492,-4.1814,0
-2.5665,-6.8824,7.5416,0.70774,1
3.6582,5.6864,-1.7157,-0.23751,0
4.3365,-3.584,3.6884,0.74912,0
0.77445,9.0552,-2.4089,-1.3884,0
-3.3863,-12.9889,13.0545,-2.7202,1
5.7353,5.2808,-2.2598,0.075416,0
-1.3,10.2678,-2.953,-5.8638,0
0.96788,7.1907,1.2798,-2.4565,0
1.518,5.6946,0.094818,-0.026738,0
5.0429,-0.52974,0.50439,1.106,0
0.88444,6.5906,0.55837,-0.44182,0
4.0047,0.45937,1.3621,1.6181,0
-3.7573,-8.2916,10.3032,0.38059,1
-4.5046,-5.8126,10.8867,-0.52846,1
3.9121,2.9735,0.92852,0.60558,0
-3.8203,-13.0551,16.9583,-2.3052,1
5.0617,-0.35799,0.44698,0.99868,0
2.7391,7.4018,0.071684,-2.5302,0
3.7022,6.9942,-1.8511,-0.12889,0
-0.12624,10.3216,-3.7121,-6.1185,0
-5.1216,-5.3118,10.3846,-1.0612,1
1.9572,-5.1153,8.6127,-1.4297,0
0.39559,6.8866,1.0588,-0.67587,0
0.60731,3.9544,-4.772,-4.4853,1
-2.7914,1.7734,6.7756,-0.39915,0
0.47368,3.3605,-4.5064,-4.0431,1
-0.65767,-2.8018,3.7115,0.99739,1
-1.3946,2.3134,-0.44499,-1.4905,1
1.6988,2.9094,2.9044,0.11033,0
3.1541,-5.1711,6.5991,0.57455,0
-1.6662,-0.30005,1.4238,0.024986,1
6.0919,2.9673,-1.3267,1.4551,0
0.32444,10.067,-1.1982,-4.1284,0
-2.5912,-0.10554,1.2798,1.0414,1
-1.8187,-9.0366,9.0162,-0.12243,1
3.6922,-3.9585,4.3439,1.3517,0
2.5581,2.6218,1.8513,0.40257,0
-5.3012,7.3915,0.029699,-7.3987,1
-2.9672,-13.2869,13.4727,-2.6271,1
-0.8172,3.3812,-3.6684,-3.456,1
0.52855,0.96427,4.0243,-1.0483,0
0.11032,1.9741,-3.3668,-0.65259,1
0.3292,-4.4552,4.5718,-0.9888,0
-3.5359,0.30417,0.6569,-0.2957,1
-1.3274,9.498,2.4408,-5.2689,0
-2.9098,-10.0712,8.4156,-1.9948,1
1.3183,1.9017,-3.3111,0.065071,1
0.93611,8.6413,-1.6351,-1.3043,0
-2.8267,-9.0407,9.0694,-0.98233,1
0.049175,6.1437,1.7828,-0.72113,0
-1.4375,-1.8624,4.026,0.55127,1
-1.5449,-10.1498,9.6152,-1.2332,1
1.8238,-6.7748,8.3873,-0.54139,0
-0.91318,-2.0113,-0.19565,0.066365,1
-0.77848,3.4019,-3.4859,-3.5569,1
0.57461,10.1105,-1.6917,-4.3922,0
-3.9594,4.0289,-0.35845,-3.8957,1
-2.4198,-0.24418,0.70146,0.41809,1
0.88298,0.66009,6.0096,-0.43277,0
-2.3142,2.0838,-0.46813,-1.6767,1
3.6941,-3.9482,4.2625,1.1577,0
-2.0042,-9.3676,9.3333,-0.10303,1
4.3937,0.35798,2.0416,1.2004,0
0.21084,9.4359,-0.094543,-1.859,0
0.3798,0.7098,0.7572,-0.4444,0
-1.5768,10.843,2.5462,-2.9362,0
0.16358,-3.3584,1.3749,1.3569,1
-2.0759,10.8223,2.6439,-4.837,0
1.5691,6.3465,-0.1828,-2.4099,0
-6.1536,7.9295,0.61663,-3.2646,1
1.7747,-6.4334,8.15,-0.89828,0
0.53936,3.8944,-4.8166,-4.3418,1
3.5862,-3.0957,2.8093,0.24481,0
1.4806,7.6377,-2.7876,-1.0341,0
1.5099,0.039307,6.2332,-0.30346,0
4.616,10.1788,-4.2185,-4.4245,0
0.18868,0.70148,-0.51182,0.0055892,1
1.0235,6.901,-2.0062,-2.7125,0
2.0153,1.8479,3.1375,0.42843,0
-1.48,-10.5244,9.9176,-0.5026,1
3.9994,0.90427,1.1693,1.6892,0
-6.2815,6.6651,0.52581,-7.0107,1
3.0242,-3.3378,2.5865,-0.54785,0
-1.7886,-6.3486,5.6154,0.42584,1
4.2475,1.4816,-0.48355,0.95343,0
-0.9607,2.6963,-3.1226,-1.3121,1
2.4012,1.6223,3.0312,0.71679,0
-4.8861,7.0542,-0.17252,-6.959,1
1.3403,4.1323,-4.7018,-2.5987,1
0.29961,7.1328,-0.31475,-1.1828,0
1.0607,2.4542,2.5188,-0.17027,0
5.086,3.2798,-1.2701,1.1189,0
4.8278,7.7598,-2.4491,-1.2216,0
-3.0201,-0.67253,2.7056,0.85774,1
3.4465,2.9508,1.0271,0.5461,0
2.2123,-5.8395,7.7687,-0.85302,0
-2.5373,-6.959,8.8054,1.5289,1
1.7748,-0.76978,5.5854,1.3039,0
-1.7976,-6.7686,6.6753,0.89912,1
-0.97325,-6.4168,5.6026,1.0323,1
4.1962,0.74493,0.83256,0.753,0
2.7831,10.9796,-3.557,-4.4039,0
2.2928,9.0386,-3.2417,-1.2991,0
1.4378,0.66837,-2.0267,1.0271,1
2.6881,6.0195,-0.46641,-0.69268,0
3.6181,-3.7454,2.8273,-0.71208,0
4.1425,-3.6792,3.8281,1.6297,0
4.6464,10.5326,-4.5852,-4.206,0
0.50225,0.65388,-1.1793,0.39998,1
0.83625,1.1071,-2.4706,-0.062945,1
-2.2153,11.9625,0.078538,-7.7853,0
4.6562,7.6398,-2.4243,-1.2384,0
2.4486,-6.3175,7.9632,0.20602,0
3.4805,9.7008,-3.7541,-3.4379,0
0.74841,7.2756,1.1504,-0.5388,0
-3.73,-12.9723,12.9817,-2.684,1
-3.4083,4.8587,-0.76888,-4.8668,1
3.6077,6.8576,-1.1622,0.28231,0
-0.76794,3.4598,-3.4405,-3.4276,1
-5.0676,-5.1877,10.4266,-0.86725,1
-1.8554,-9.6035,7.7764,-0.97716,1
4.2899,9.1814,-4.6067,-4.3263,0
2.486,-0.99533,5.3404,-0.15475,0
3.4916,8.5709,-3.0326,-0.59182,0
0.48797,3.5674,-4.3882,-3.8116,1
-1.7101,-8.7903,7.9735,-0.45475,1
-2.4473,12.6247,0.73573,-7.6612,0
4.2134,-2.806,2.0116,0.67412,0
5.0185,8.5978,-2.9375,-1.281,0
-1.9116,-6.1603,5.606,0.48533,1
-3.9411,-12.8792,13.0597,-3.3125,1
2.549,6.1499,-1.1605,-1.2371,0
3.8417,10.0215,-4.2699,-4.9159,0
-2.0285,3.8468,-0.63435,-1.175,1
-4.8392,6.6755,-0.24278,-6.5775,1
3.9262,6.0299,-2.0156,-0.065531,0
-0.72068,-6.7583,5.8408,0.62369,1
-0.7869,9.5663,-3.7867,-7.5034,0
4.9294,0.27727,0.20792,0.33662,0
3.3004,7.0811,-1.3258,0.22283,0
-3.5933,0.22968,0.7126,-0.3332,1
-1.6952,1.0657,8.8294,0.94955,0
-0.50816,2.868,-1.8108,-2.2612,1
0.80355,2.8473,4.3439,0.6017,0
5.7227,5.8312,-2.4097,-0.24527,0
3.404,8.7261,-2.9915,-0.57242,0
-1.5322,-5.0966,6.6779,0.17498,1
0.66191,9.6594,-0.28819,-1.6638,0
2.2279,4.0951,-4.8037,-2.1112,1
1.04,-6.9321,8.2888,-1.2991,0
-2.258,-9.3263,9.3727,-0.85949,1
2.0421,1.2436,4.2171,0.90429,0
-4.2932,3.3419,0.77258,-0.99785,1
