XGB Probability,XGB Predicted Label,Actual Label
0.39031538,0,0
0.42826915,0,0
0.10421411,0,1
0.1681986,0,0
0.21767673,0,0
0.2594488,0,0
0.53847307,1,0
0.40098026,0,0
0.37878156,0,0
0.50597316,1,0
0.4642162,0,0
0.108552046,0,0
0.06800304,0,0
0.36985472,0,1
0.3178833,0,0
0.15311708,0,0
0.5295541,1,0
0.55872875,1,0
0.077955805,0,0
0.12587313,0,1
0.34905365,0,0
0.09709409,0,0
0.05157633,0,0
0.30498275,0,0
0.69533193,1,0
0.3292974,0,0
0.40767702,0,0
0.08487022,0,0
0.112498015,0,0
0.35001108,0,0
0.2166786,0,1
0.61171174,1,0
0.25584576,0,1
0.40821266,0,0
0.4509584,0,0
0.25413138,0,0
0.40550345,0,0
0.19986407,0,0
0.60954356,1,0
0.110167995,0,0
0.14729924,0,0
0.15084438,0,0
0.31163388,0,0
0.5212922,1,0
0.50489223,1,1
0.3235908,0,0
0.14229952,0,0
0.5671653,1,0
0.14139925,0,0
0.27974853,0,0
0.14331628,0,0
0.28074086,0,0
0.044120856,0,0
0.27525476,0,0
0.1275518,0,0
0.3204056,0,0
0.05327181,0,0
0.44664457,0,0
0.18851732,0,0
0.02883096,0,0
0.38396236,0,0
0.23247826,0,0
0.082126826,0,1
0.27874625,0,0
0.20948157,0,0
0.33963817,0,0
0.70027274,1,0
0.27652678,0,0
0.38380092,0,0
0.09219572,0,0
0.18663485,0,0
0.42316356,0,0
0.00563293,0,0
0.11161747,0,0
0.6677276,1,1
0.23969202,0,0
0.03925755,0,0
0.28583622,0,0
0.1329488,0,0
0.63949734,1,0
0.2972344,0,0
0.4098073,0,1
0.26563957,0,0
0.5178968,1,0
0.18191195,0,0
0.18985361,0,0
0.13047694,0,0
0.058041655,0,0
0.041817334,0,0
0.21063593,0,0
0.0031150575,0,0
0.13781235,0,0
0.5068323,1,0
0.039110508,0,0
0.4024004,0,0
0.17934759,0,0
0.3125583,0,0
0.088316426,0,0
0.547707,1,0
0.13552932,0,0
0.34378758,0,0
0.24013382,0,0
0.38144135,0,0
0.701611,1,0
0.20952505,0,1
0.28271243,0,0
0.16660707,0,0
0.18360473,0,0
0.346807,0,0
0.18946464,0,1
0.3562663,0,0
0.01722033,0,0
0.49648333,0,0
0.20492882,0,0
0.20625575,0,0
0.12386445,0,0
0.29002237,0,0
0.36397016,0,0
0.034086283,0,0
0.34468964,0,1
0.68524605,1,1
0.0899274,0,0
0.36235732,0,0
0.18454237,0,0
0.049875714,0,0
0.039493762,0,0
0.1590011,0,0
0.38120267,0,0
0.050479922,0,0
0.11541289,0,0
0.04203419,0,0
0.01469184,0,0
0.5609627,1,0
0.1756525,0,0
0.3684431,0,0
0.052464563,0,0
0.2977177,0,0
0.34947053,0,0
0.3836563,0,0
0.055487745,0,0
0.17493577,0,0
0.38498068,0,0
0.4816067,0,0
0.167189,0,0
0.28059617,0,1
0.2572356,0,0
0.20364214,0,0
0.2184147,0,1
0.15601583,0,0
0.394234,0,0
0.0076240273,0,1
0.24778943,0,0
0.19940966,0,0
0.39327118,0,0
0.2609155,0,0
0.5840437,1,0
0.12387723,0,0
0.24364977,0,0
0.008701421,0,0
0.24229817,0,0
0.5572083,1,0
0.12841295,0,0
0.23799379,0,0
0.18192343,0,0
0.5112043,1,0
0.23815203,0,0
0.47819382,0,1
0.2554157,0,0
0.081641674,0,0
0.14009404,0,0
0.10548662,0,0
0.31606504,0,0
0.2891535,0,0
0.03611326,0,0
0.07507947,0,0
0.3938455,0,0
0.44976485,0,0
0.1705261,0,0
0.3373877,0,0
0.04468307,0,0
0.27865347,0,0
0.27127072,0,0
0.011353025,0,0
0.5839654,1,1
0.1502191,0,0
0.22230177,0,0
0.103338726,0,0
0.34617135,0,0
0.043102153,0,0
0.29580355,0,0
0.08057662,0,0
0.087985046,0,0
0.06980511,0,0
0.1801111,0,0
0.25506783,0,0
0.47122675,0,0
0.07258256,0,0
0.29665527,0,0
0.21318816,0,0
0.30236098,0,1
0.27138498,0,0
0.002898835,0,0
0.068960704,0,1
0.6278238,1,0
0.15339443,0,0
0.24789684,0,0
0.5117219,1,0
0.3689276,0,0
0.386878,0,0
0.39927894,0,0
0.06026635,0,0
0.37727037,0,0
0.23875624,0,0
0.09036178,0,0
0.14499976,0,0
0.09529527,0,0
0.038727336,0,0
0.16987905,0,0
0.2671714,0,0
0.12510031,0,1
0.67435867,1,0
0.19807005,0,0
0.2743593,0,0
0.15125977,0,1
0.6261637,1,0
0.6540634,1,0
0.31130305,0,0
0.018719267,0,0
0.12526095,0,0
0.6317849,1,0
0.49508867,0,0
0.433538,0,0
0.09030905,0,0
0.13414751,0,0
0.41118446,0,0
0.07098947,0,0
0.016550677,0,0
0.07510605,0,0
0.19204184,0,0
0.44824475,0,0
0.35714313,0,0
0.44576275,0,0
0.13550109,0,0
0.06319046,0,1
0.40672165,0,0
0.50936383,1,0
0.47992608,0,1
0.11636679,0,0
0.5954913,1,0
0.50274307,1,0
0.37789407,0,0
0.0790817,0,0
0.23552115,0,0
0.058827978,0,0
0.037567347,0,1
0.48314217,0,0
0.009981308,0,1
0.18898809,0,0
0.2646628,0,0
0.37792432,0,0
0.13835096,0,0
0.36049986,0,0
0.19768958,0,0
0.152199,0,0
0.2969114,0,1
0.12238586,0,1
0.26420727,0,0
0.50696063,1,0
0.22267023,0,0
0.011504602,0,0
0.13814503,0,0
0.3954982,0,0
0.22868289,0,0
0.2962435,0,0
0.28179285,0,0
0.6421722,1,0
0.110350154,0,0
0.11874993,0,0
0.41448444,0,0
0.26802915,0,0
0.15011951,0,0
0.6253321,1,0
0.26216865,0,0
0.5335857,1,0
0.10866926,0,0
0.22763954,0,0
0.0052205687,0,0
0.19195138,0,0
0.1726975,0,0
0.027922673,0,0
0.063329294,0,0
0.5360778,1,0
9.5745585e-05,0,0
0.13812207,0,0
0.26402763,0,0
0.36356822,0,1
0.73515296,1,0
0.10379586,0,0
0.2195028,0,0
0.5224019,1,0
0.33723015,0,0
0.11882417,0,0
0.6330627,1,0
0.42547375,0,0
0.3338646,0,0
0.11266889,0,0
0.35726723,0,0
0.2359464,0,0
0.5970579,1,0
0.2300189,0,0
0.5555935,1,1
0.863224,1,0
0.1183948,0,0
0.39995286,0,0
0.22125584,0,0
0.12484962,0,1
0.37551004,0,0
0.2525798,0,0
0.24234627,0,0
0.33122662,0,0
0.05685929,0,1
0.16464779,0,0
0.38705313,0,0
0.6050024,1,0
0.47756594,0,1
0.4543011,0,0
0.42245713,0,1
0.021190211,0,0
0.13021247,0,0
0.24331394,0,0
0.11672146,0,0
0.0992138,0,0
0.36212435,0,0
0.41493332,0,1
0.309844,0,0
0.105977446,0,0
0.07645837,0,0
0.7958169,1,1
0.30922446,0,0
0.40339544,0,0
0.07679558,0,0
0.34626862,0,0
0.06488444,0,0
0.20901342,0,1
0.29078487,0,0
0.3619091,0,0
0.36291188,0,0
0.09478872,0,0
0.38330504,0,0
0.39109743,0,0
0.25442258,0,0
0.33702463,0,0
0.39746737,0,0
0.41720504,0,0
0.14424835,0,0
0.037166473,0,0
0.57342917,1,0
0.5648451,1,0
0.30386394,0,0
0.21727692,0,0
0.09069688,0,0
0.27340326,0,0
0.52542484,1,0
0.43492314,0,0
0.099617735,0,0
0.17897409,0,0
0.14929643,0,0
0.17287397,0,0
0.10989787,0,0
0.19022286,0,0
0.35084203,0,0
0.1957423,0,0
0.42531815,0,0
0.2269033,0,0
0.59969336,1,0
0.13076594,0,0
0.088156044,0,0
0.42997783,0,0
0.048694912,0,0
0.41779166,0,0
0.09192085,0,1
0.6287911,1,0
0.21414225,0,0
0.507761,1,0
0.4184063,0,0
0.5043565,1,0
0.10809479,0,0
0.36899188,0,0
0.40810612,0,0
0.5141164,1,0
0.095146775,0,0
0.49988917,0,0
0.20584942,0,1
0.53119385,1,0
0.17090945,0,0
0.07956279,0,0
0.114021815,0,0
0.06398244,0,0
0.09879044,0,0
0.05936412,0,0
0.2350025,0,0
0.016055483,0,0
0.050839793,0,1
0.29583472,0,0
0.45284864,0,0
0.26176134,0,0
0.36612123,0,1
0.42440245,0,0
0.06640977,0,0
0.32178476,0,0
0.24389793,0,0
0.15101299,0,1
0.19934706,0,0
0.29309458,0,0
0.55433035,1,0
0.42928648,0,0
0.21481913,0,0
0.23235936,0,0
0.102469176,0,0
0.106509484,0,0
0.32816502,0,0
0.12567621,0,0
0.27584752,0,0
0.4926292,0,0
0.13168618,0,0
0.028583487,0,0
0.10417173,0,0
0.37304595,0,0
0.18518914,0,0
0.18993363,0,0
0.6767634,1,0
0.8674691,1,1
0.14276513,0,0
0.35048282,0,0
0.28968868,0,0
0.07236957,0,0
0.5779143,1,0
0.06083022,0,1
0.19712742,0,0
0.6003984,1,0
0.34412786,0,0
0.33357468,0,0
0.43463868,0,0
0.5182392,1,0
0.24820687,0,0
0.0757716,0,0
0.6241657,1,1
0.282656,0,1
0.0703536,0,0
0.57943726,1,0
0.17927687,0,0
0.30339628,0,0
0.501452,1,0
0.0072023747,0,0
0.26255175,0,0
0.53883225,1,0
0.019647187,0,0
0.02132894,0,0
0.35955992,0,0
0.19223024,0,0
0.37078926,0,0
0.21990748,0,0
0.18035437,0,0
0.09021411,0,0
0.2575944,0,0
0.26915592,0,0
0.25147983,0,0
0.08244356,0,0
0.15482555,0,0
0.15054752,0,0
0.008877525,0,0
0.5938321,1,0
0.29526934,0,0
0.056049675,0,0
0.32040644,0,0
0.58342373,1,0
0.20596394,0,0
0.059235115,0,0
0.10090107,0,0
0.09941929,0,0
0.042611074,0,1
0.21591978,0,0
0.15158832,0,0
0.14958812,0,0
0.32587817,0,0
0.17909211,0,0
0.05728155,0,1
0.57114995,1,0
0.3158433,0,0
0.025127998,0,0
0.09437807,0,0
0.0429635,0,0
0.05775032,0,1
0.52327937,1,0
0.25021806,0,0
0.4577852,0,0
0.15555535,0,1
0.33833343,0,0
0.121794134,0,0
0.030999018,0,0
0.13809104,0,0
0.23152898,0,0
0.15687451,0,0
0.667086,1,0
0.13895006,0,0
0.06821697,0,0
0.5504555,1,0
0.18329148,0,0
0.06926374,0,0
0.036451053,0,0
0.1355451,0,0
0.11985501,0,0
0.24544401,0,0
0.17726767,0,0
0.0057466356,0,0
0.020111369,0,0
0.04309724,0,0
0.023012802,0,0
0.23392561,0,0
0.19168244,0,0
0.09436212,0,0
0.29829696,0,0
0.23402755,0,0
0.30322987,0,0
0.101456806,0,0
0.3314529,0,0
0.18528895,0,0
0.2683535,0,0
0.25102043,0,0
0.117393434,0,0
0.13516071,0,0
0.5809921,1,0
0.25738487,0,0
0.34937224,0,0
0.19710176,0,0
0.32952183,0,0
0.4224032,0,0
0.39030272,0,0
0.067999855,0,0
0.16483648,0,0
0.17123525,0,0
0.52047795,1,1
0.049430355,0,0
0.33732495,0,1
0.3243524,0,0
0.14061242,0,0
0.14801922,0,0
0.55491704,1,0
0.04627214,0,0
0.32156423,0,0
0.16495027,0,0
0.0717737,0,0
0.0725762,0,0
0.01658987,0,0
0.2979632,0,0
0.2396531,0,0
0.18349329,0,0
0.67194325,1,0
0.25622168,0,1
0.049059376,0,0
0.38584143,0,0
0.11785323,0,0
0.6971671,1,0
0.087775305,0,0
0.008918432,0,0
0.094703786,0,0
0.5867907,1,0
0.22439623,0,0
0.20052111,0,0
0.19878054,0,1
0.078576654,0,0
0.089119054,0,0
0.23618193,0,0
0.06751042,0,0
0.34729087,0,1
0.069539905,0,0
0.64108837,1,0
0.1917942,0,0
0.07187942,0,0
0.21381855,0,0
0.015498226,0,0
0.48643813,0,0
0.120833084,0,0
0.092503004,0,0
0.060202826,0,0
0.1201897,0,0
0.42492184,0,0
0.36354285,0,1
0.15755054,0,0
0.047357332,0,0
0.11394874,0,1
0.18721935,0,0
0.11928348,0,0
0.12663524,0,0
0.37387154,0,0
0.038268,0,0
0.29206568,0,0
0.45085087,0,0
0.12347298,0,0
0.4279198,0,0
0.21557453,0,0
0.40565476,0,0
0.31634355,0,0
0.6862128,1,0
0.2024803,0,0
0.2764388,0,0
0.035789564,0,0
0.23250581,0,0
0.20855978,0,0
0.28276595,0,1
0.34669423,0,0
0.39915967,0,0
0.059015125,0,0
0.046022262,0,0
0.036437724,0,0
0.11894386,0,0
0.29791284,0,0
0.17900921,0,0
0.3194681,0,0
0.33061647,0,1
0.2243698,0,0
0.14830825,0,0
0.15471728,0,0
0.29386187,0,0
0.0430779,0,1
0.5731388,1,0
0.110229746,0,0
0.1934107,0,0
0.43348938,0,1
0.53878,1,1
0.2032051,0,0
0.55959785,1,1
0.5373232,1,0
0.4492017,0,0
0.042250782,0,0
0.30826503,0,0
0.32050294,0,0
0.07220121,0,0
0.13799405,0,0
0.014093637,0,0
0.13011307,0,0
0.1501226,0,0
0.010869007,0,0
0.3667015,0,0
0.042115066,0,0
0.10371699,0,1
0.462393,0,0
0.044077773,0,0
0.16188052,0,0
0.38843623,0,0
0.23813272,0,0
0.1729459,0,0
0.31493682,0,0
0.29972276,0,0
0.40113345,0,0
0.48343486,0,0
0.2405749,0,0
0.20523387,0,0
0.28079656,0,0
0.6007028,1,1
0.6923359,1,0
0.080667034,0,0
0.36243412,0,0
0.39923128,0,1
0.39755452,0,0
0.25084716,0,0
0.26956213,0,0
0.309033,0,0
0.6586321,1,0
0.43898603,0,0
0.1839957,0,0
0.10659424,0,1
0.12346609,0,1
0.087006725,0,0
0.18876807,0,0
0.02065774,0,0
0.08374611,0,0
0.08589177,0,0
0.06742177,0,0
0.12655781,0,0
0.086088836,0,0
0.010672234,0,0
0.36074823,0,1
0.31829897,0,0
0.32117197,0,0
0.11114206,0,0
0.59617084,1,0
0.28937188,0,0
0.33394688,0,0
0.19531092,0,0
0.02953871,0,0
0.22259083,0,0
0.058372464,0,0
0.16512656,0,0
0.10023861,0,0
0.32673052,0,0
0.019269822,0,0
0.714033,1,0
0.04406773,0,0
0.06337406,0,0
0.5539387,1,1
0.47718355,0,0
0.4274951,0,0
0.04525399,0,0
0.15011582,0,0
0.19406936,0,0
0.6130736,1,0
0.40576872,0,0
0.11094825,0,0
0.18920718,0,0
0.28912306,0,0
0.17255594,0,1
0.47154632,0,0
0.5206259,1,1
0.44511887,0,0
0.11019159,0,0
0.5183445,1,0
0.24714297,0,0
0.18514511,0,0
0.15611623,0,0
0.22678418,0,0
0.32015818,0,0
0.3493513,0,0
0.43729368,0,0
0.12784679,0,0
0.46430212,0,0
0.23607564,0,1
0.5323592,1,0
0.082933515,0,0
0.05217086,0,0
0.21520019,0,1
0.353204,0,0
0.053614046,0,0
0.50140655,1,0
0.27995524,0,0
0.2804953,0,0
0.33840835,0,0
0.050293963,0,1
0.11863601,0,1
0.031058516,0,0
0.5942018,1,0
0.036057215,0,0
0.041526783,0,0
0.45904025,0,0
0.15556742,0,0
0.20173517,0,0
0.27249074,0,0
0.627888,1,0
0.3306748,0,0
0.08155529,0,0
0.4624533,0,0
0.12652639,0,0
0.30898878,0,0
0.4752607,0,0
0.13993609,0,0
0.19274826,0,0
0.097719684,0,0
0.21805863,0,0
0.24698813,0,0
0.31883088,0,0
0.65679884,1,0
0.35816026,0,0
0.15794615,0,0
0.15030842,0,0
0.31893724,0,0
0.12227915,0,0
0.43481845,0,1
0.3396477,0,0
0.09205398,0,0
0.03791724,0,0
0.31536114,0,1
0.19955884,0,0
0.20610774,0,0
0.64926565,1,0
0.66680235,1,1
0.034236297,0,0
0.43387416,0,0
0.6709056,1,0
0.46302608,0,0
0.26074383,0,0
0.032226894,0,0
0.114206895,0,1
0.35118532,0,0
0.21549277,0,0
0.22161832,0,0
0.12774566,0,0
0.09706099,0,0
0.2259979,0,0
0.1799654,0,0
0.14310959,0,0
0.31780663,0,0
0.0057212315,0,0
0.665056,1,0
0.6432234,1,0
0.05158683,0,0
0.15161587,0,0
0.21455261,0,0
0.34933287,0,0
0.7295799,1,0
0.09011234,0,0
0.1250018,0,0
0.3561482,0,0
0.4370233,0,0
0.017391449,0,0
0.68104595,1,0
0.18121809,0,0
0.5151373,1,0
0.26796287,0,0
0.08036985,0,0
0.2814832,0,0
0.25523695,0,0
0.24165837,0,0
0.16332297,0,0
0.28494436,0,1
0.082486674,0,0
0.4028304,0,0
0.14134091,0,0
0.40388203,0,0
0.49004123,0,1
0.3786685,0,0
0.17142016,0,0
0.14872128,0,0
0.20297289,0,0
0.3938466,0,0
0.4008206,0,1
0.03097728,0,0
0.14815912,0,1
0.30990827,0,0
0.1475785,0,0
0.011492299,0,0
0.35167354,0,0
0.31434673,0,0
0.1760368,0,1
0.1195932,0,0
0.03760314,0,0
0.26076576,0,0
0.29255524,0,0
0.5299465,1,1
0.20261347,0,1
0.21023393,0,0
0.23825803,0,0
0.04762852,0,0
0.38840377,0,0
0.19527803,0,0
0.5981548,1,0
0.028566064,0,0
0.44066277,0,1
0.21358606,0,0
0.025030524,0,0
0.44697973,0,0
0.26830554,0,0
0.035155553,0,1
0.33380124,0,0
0.024991268,0,1
0.26758677,0,0
0.6680437,1,0
0.068446025,0,0
0.26961225,0,1
0.24864498,0,0
0.23068231,0,0
0.14572895,0,1
0.45139223,0,0
0.027353384,0,0
0.31929705,0,0
0.3654206,0,1
0.124495395,0,1
0.38446525,0,0
0.39360872,0,1
0.49388856,0,0
0.0269242,0,0
0.27952453,0,1
0.3096856,0,0
0.11117371,0,0
0.3139911,0,0
0.06065371,0,0
0.22977008,0,0
0.4173156,0,0
0.1894338,0,0
0.17162924,0,0
0.43185708,0,0
0.37172216,0,0
0.029717779,0,0
0.24920437,0,0
0.09298133,0,0
0.044037074,0,0
0.3757813,0,0
0.12526754,0,0
0.43737635,0,0
0.021357467,0,0
0.41029385,0,0
0.079982154,0,0
0.046067975,0,0
0.081725284,0,0
0.11350053,0,0
0.5496463,1,0
0.26217636,0,0
0.016510196,0,0
0.08746685,0,0
0.32566318,0,0
0.16334115,0,0
0.19972612,0,0
0.16738811,0,0
0.040331226,0,0
0.10464751,0,0
0.018673612,0,0
0.14182109,0,0
0.57724124,1,0
0.03297771,0,0
0.11042566,0,1
0.2613132,0,0
0.62433064,1,0
0.1712659,0,0
0.29804608,0,0
0.199615,0,0
0.13843347,0,0
0.22703984,0,0
0.21464697,0,0
0.27739388,0,0
0.03066171,0,0
0.16604997,0,0
0.05046092,0,0
0.24815911,0,0
0.46224883,0,0
0.14254066,0,0
0.19476128,0,0
0.21528146,0,0
0.30902857,0,0
0.17217577,0,0
0.43476418,0,0
0.5418235,1,0
0.40201396,0,0
0.3402819,0,0
0.54193383,1,0
0.1315819,0,0
0.24767593,0,1
0.2822125,0,0
0.49572107,0,0
0.31524676,0,0
0.22753823,0,0
0.10903328,0,0
0.4648365,0,0
0.6601768,1,0
0.10021331,0,0
0.100596786,0,0
0.026954418,0,0
0.18525863,0,0
0.42692152,0,0
0.067211755,0,0
0.25323808,0,0
0.33931988,0,0
0.17214414,0,0
0.032526553,0,0
0.31233373,0,0
0.1514469,0,1
0.45379385,0,0
0.547269,1,0
0.33554536,0,0
0.41686004,0,0
0.53112894,1,0
0.31276417,0,0
0.123124294,0,0
0.16142316,0,0
0.29515234,0,0
0.37182096,0,0
0.22404478,0,0
0.30800664,0,0
0.1012895,0,0
0.421724,0,0
0.13252306,0,1
0.4023534,0,0
0.2550598,0,1
0.52867675,1,0
0.22631904,0,0
0.115970135,0,0
0.2933352,0,0
0.337043,0,0
0.2961456,0,0
0.23008923,0,0
0.4539128,0,0
0.1886724,0,0
0.1845771,0,0
0.11804613,0,0
0.12956761,0,0
0.06182439,0,0
0.4584008,0,0
0.2772341,0,0
0.08990125,0,0
0.1739992,0,0
0.5014886,1,0
0.03809925,0,1
0.09820851,0,0
0.012298416,0,0
0.18827009,0,0
0.35358033,0,0
0.6306881,1,0
0.5355245,1,0
0.04690459,0,0
0.3068013,0,0
0.18917996,0,0
0.48598847,0,0
0.282376,0,0
0.5227195,1,0
0.030160394,0,0
0.6610835,1,0
0.457632,0,0
0.17602749,0,0
0.5677023,1,0
0.12651506,0,0
0.0065949024,0,1
0.19934227,0,0
0.04689749,0,0
0.21398637,0,0
0.080179185,0,0
0.18999892,0,0
0.031308547,0,0
0.15011562,0,1
0.022800857,0,0
0.04736583,0,0
0.17434493,0,0
0.3730407,0,0
0.33389622,0,0
0.6358336,1,0
0.31729415,0,1
0.2733194,0,0
0.1776499,0,0
0.48049894,0,0
0.43487975,0,0
0.019043028,0,0
0.30406296,0,0
0.17318968,0,0
0.2887201,0,0
0.28073674,0,0
0.4284564,0,0
0.15077154,0,0
0.21008499,0,0
0.06354782,0,1
0.13452876,0,0
0.07281069,0,0
0.29516888,0,0
0.5229622,1,0
0.259745,0,0
0.20481144,0,0
0.4768682,0,0
0.09115251,0,0
0.12763979,0,0
0.53857756,1,0
0.08505642,0,1
0.5816543,1,0
0.11789245,0,0
0.19580452,0,0
0.11640884,0,0
0.27927846,0,0
0.084779315,0,0
0.27038944,0,0
0.29680285,0,0
0.08609006,0,0
0.31809038,0,0
0.25341395,0,0
0.29675406,0,0
0.3593168,0,1
0.28015035,0,0
0.49133858,0,0
0.2465806,0,1
0.24506353,0,0
0.29294306,0,0
0.8235272,1,1
0.07429354,0,0
0.08501976,0,0
0.35424328,0,1
0.52505386,1,1
0.25310796,0,0
0.7226861,1,0
0.26154858,0,0
0.2516486,0,1
0.3973325,0,1
0.32191858,0,0
0.4212392,0,0
0.23759,0,0
0.21766797,0,1
0.5120241,1,0
0.38195583,0,0
0.59657055,1,0
0.04924123,0,0
0.43850273,0,1
0.02202496,0,0
0.12238556,0,0
0.5908529,1,0
0.0764906,0,0
0.23027791,0,0
0.011798418,0,0
0.06930231,0,0
0.08317684,0,0
0.27830708,0,0
0.29505,0,0
0.17758594,0,0
0.07022563,0,0
0.33656937,0,0
0.21844824,0,0
0.44458303,0,0
0.46839857,0,1
0.32865766,0,0
0.23693827,0,0
0.49749184,0,0
0.03641503,0,0
0.045277618,0,0
0.21463124,0,0
0.24432132,0,0
0.42746764,0,0
0.39742836,0,0
0.11863064,0,0
0.66071194,1,0
0.32440394,0,0
0.44044855,0,1
0.2243013,0,0
0.19888031,0,1
0.03773533,0,0
0.4795882,0,0
0.2927678,0,0
0.42178315,0,0
0.11841728,0,0
0.4379647,0,0
0.05421978,0,1
0.07569029,0,0
0.13931262,0,1
0.6208619,1,0
0.63318986,1,0
0.19666134,0,1
0.17490545,0,0
0.3059762,0,1
0.5224538,1,0
0.065371804,0,0
0.017696178,0,0
0.36667567,0,0
0.11256082,0,0
0.37179735,0,0
0.029373484,0,1
0.17478466,0,0
0.32108134,0,0
0.16549852,0,1
0.060503934,0,0
0.6341947,1,0
0.18531808,0,0
0.16845469,0,0
0.17734666,0,1
0.08528296,0,0
0.090081014,0,0
0.33478838,0,0
0.07307893,0,0
0.25940505,0,0
0.30374187,0,0
0.18843691,0,0
0.29580224,0,0
0.20232107,0,0
0.043634146,0,0
0.24154712,0,0
0.2809036,0,0
0.1518597,0,0
0.45371962,0,0
0.19610016,0,0
0.117246106,0,1
0.1925743,0,0
0.31017318,0,0
0.05679535,0,0
0.1719138,0,0
0.0606011,0,0
0.2896035,0,0
0.18026383,0,0
0.30164978,0,1
0.25125837,0,0
0.0843373,0,0
0.029665884,0,1
0.62290096,1,0
0.1088816,0,0
0.13626035,0,0
0.2975203,0,0
0.02903235,0,0
0.5093787,1,0
0.22341739,0,1
0.3210525,0,0
0.46224108,0,0
0.42680138,0,0
0.32524252,0,0
0.1229243,0,0
0.28413904,0,0
0.07902628,0,0
0.28514722,0,0
0.05418998,0,1
0.6262668,1,0
0.40237322,0,0
0.29473594,0,0
0.56151146,1,0
0.12895848,0,0
0.1446461,0,0
0.33724952,0,0
0.3614743,0,0
0.4309734,0,0
0.13871309,0,0
0.50430715,1,0
0.3074626,0,0
0.13943495,0,0
0.07002882,0,0
0.35826686,0,0
0.025401939,0,0
0.20393185,0,0
0.26129055,0,0
0.27614045,0,0
0.28933397,0,0
0.46929392,0,0
0.48512378,0,0
0.7192109,1,0
0.37373877,0,0
0.27610856,0,0
0.045819033,0,1
0.008129402,0,0
0.22584409,0,0
0.35577577,0,0
0.3254797,0,0
0.25660583,0,0
0.19550061,0,0
0.4383195,0,1
0.046061676,0,0
0.16070578,0,1
0.19488998,0,0
0.335087,0,0
0.055751327,0,0
0.15060505,0,0
0.2852135,0,0
0.5824133,1,1
0.10500106,0,1
0.08112591,0,0
0.16679679,0,0
0.22427171,0,0
0.25962266,0,0
0.047615793,0,0
0.25242594,0,0
0.3779494,0,0
0.711939,1,0
0.09970234,0,0
