XGB Probability,XGB Predicted Label,Actual Label
0.4817464,0,1
0.45903236,0,0
0.4898146,0,0
0.5846562,1,0
0.5221443,1,0
0.49611524,0,0
0.51830465,1,0
0.3030234,0,0
0.4798524,0,1
0.52868277,1,0
0.37543377,0,1
0.51362497,1,0
0.48679006,0,0
0.50744826,1,0
0.5561033,1,0
0.5592721,1,0
0.51766497,1,0
0.35803875,0,0
0.49951172,0,1
0.5010767,1,1
0.57922566,1,0
0.49174482,0,0
0.5660618,1,0
0.33843184,0,0
0.42199787,0,0
0.40283024,0,0
0.4636165,0,0
0.44880053,0,0
0.4994106,0,0
0.59934473,1,0
0.36254197,0,0
0.41482207,0,0
0.5242464,1,0
0.5066439,1,0
0.53760606,1,0
0.47112384,0,0
0.45443243,0,0
0.48069695,0,0
0.52027893,1,0
0.51528025,1,0
0.32446018,0,0
0.45908576,0,0
0.37301987,0,0
0.3859449,0,0
0.48413494,0,0
0.45166287,0,0
0.09590808,0,0
0.46942922,0,0
0.49779168,0,0
0.5206173,1,1
0.5164705,1,0
0.4375685,0,0
0.44944516,0,0
0.55849314,1,0
0.5074887,1,0
0.46327463,0,0
0.5645332,1,0
0.50762093,1,0
0.49488163,0,0
0.48063907,0,0
0.47152933,0,0
0.4233527,0,0
0.5681368,1,0
0.51420534,1,0
0.5763668,1,1
0.6156591,1,0
0.4313426,0,0
0.46784422,0,0
0.40590736,0,0
0.5447872,1,1
0.518214,1,0
0.4787957,0,0
0.38319543,0,0
0.5854978,1,0
0.5437725,1,1
0.45091975,0,0
0.55488557,1,0
0.4806792,0,0
0.5621115,1,1
0.5146294,1,0
0.45310548,0,1
0.4537962,0,0
0.3325144,0,0
0.45295563,0,0
0.5312818,1,0
0.33902982,0,0
0.5328317,1,0
0.5774341,1,1
0.4565855,0,0
0.42658147,0,0
0.38529497,0,0
0.57761836,1,1
0.55368143,1,0
0.5210246,1,0
0.56595594,1,0
0.50435114,1,0
0.5015693,1,0
0.54069346,1,1
0.53079313,1,0
0.43970424,0,0
0.45301688,0,0
0.49402222,0,0
0.49687326,0,0
0.55998987,1,0
0.39451036,0,0
0.5698254,1,0
0.41116485,0,0
0.5388572,1,0
0.30021048,0,0
0.40039098,0,0
0.5832512,1,0
0.55277973,1,0
0.4845496,0,0
0.62627035,1,0
0.48941442,0,0
0.5272261,1,0
0.5243372,1,0
0.51101935,1,0
0.2768828,0,0
0.4123785,0,0
0.4605818,0,0
0.4760116,0,0
0.4321421,0,0
0.41756248,0,0
0.44658604,0,0
0.50745994,1,0
0.5181422,1,0
0.48304367,0,0
0.5042589,1,0
0.4510461,0,0
0.5338165,1,0
0.5304651,1,0
0.370457,0,0
0.46281046,0,0
0.40927994,0,1
0.6079943,1,0
0.552511,1,0
0.4396674,0,0
0.5058922,1,0
0.5175839,1,0
0.5413345,1,0
0.46847987,0,0
0.55102503,1,0
0.5643104,1,0
0.4279661,0,0
0.5012905,1,0
0.41645056,0,1
0.5286638,1,0
0.5740682,1,0
0.44582975,0,0
0.533842,1,0
0.427049,0,0
0.44017202,0,0
0.4159664,0,0
0.47904506,0,0
0.3654844,0,0
0.57783955,1,1
0.41784218,0,0
0.46379247,0,0
0.47291425,0,0
0.57513803,1,1
0.29554838,0,0
0.43627095,0,0
0.48050994,0,0
0.57488155,1,0
0.47722742,0,1
0.40067354,0,0
0.53487533,1,0
0.43784174,0,0
0.5026808,1,0
0.48152575,0,0
0.41650248,0,0
0.3485618,0,0
0.47052664,0,0
0.5484407,1,0
0.4352294,0,0
0.44661343,0,0
0.555471,1,0
0.40392113,0,0
0.17406328,0,0
0.48842162,0,0
0.6263183,1,0
0.46736982,0,0
0.520534,1,0
0.50940764,1,0
0.67012066,1,1
0.46378997,0,0
0.49664304,0,0
0.46642932,0,0
0.5931967,1,0
0.47097695,0,0
0.52584326,1,1
0.45831403,0,0
0.55888647,1,0
0.45069736,0,0
0.4330005,0,0
0.42566633,0,0
0.53813815,1,0
0.4274301,0,0
0.5340882,1,0
0.5995958,1,1
0.46280774,0,1
0.3219353,0,0
0.52862597,1,0
0.522301,1,0
0.4759735,0,0
0.60525984,1,0
0.4446271,0,0
0.5854567,1,0
0.6605378,1,0
0.52418,1,0
0.34394202,0,0
0.5239583,1,0
0.5438907,1,0
0.5199996,1,0
0.5275232,1,0
0.5205679,1,0
0.37543747,0,0
0.47736886,0,0
0.501004,1,0
0.49912634,0,0
0.55412626,1,0
0.49746165,0,0
0.48264793,0,0
0.482112,0,0
0.53587073,1,0
0.38187435,0,0
0.48326185,0,0
0.5977943,1,0
0.5645902,1,0
0.40896344,0,0
0.30023256,0,0
0.50516295,1,0
0.48859912,0,0
0.52124864,1,1
0.41545504,0,0
0.40487897,0,0
0.5441698,1,0
0.5968503,1,0
0.50859886,1,0
0.3920518,0,1
0.51745695,1,0
0.5480114,1,0
0.46196213,0,0
0.42268643,0,0
0.40989432,0,0
0.4493607,0,1
0.5750893,1,0
0.51505035,1,0
0.4826276,0,0
0.55500644,1,1
0.49978092,0,0
0.49490103,0,0
0.29578176,0,0
0.6162637,1,0
0.46306962,0,0
0.49486896,0,0
0.54177994,1,0
0.5283665,1,0
0.5658601,1,0
0.50419945,1,0
0.4133963,0,0
0.58960104,1,0
0.37252098,0,0
0.40310636,0,0
0.43091533,0,0
0.403509,0,0
0.47915697,0,0
0.49416983,0,0
0.3308532,0,0
0.4069143,0,0
0.51963735,1,0
0.46511325,0,0
0.3582413,0,0
0.44618097,0,0
0.28365797,0,0
0.5042326,1,0
0.4330533,0,0
0.3907842,0,0
0.37628838,0,0
0.47080877,0,0
0.37276626,0,0
0.5626574,1,0
0.4644276,0,0
0.45975477,0,0
0.55616456,1,0
0.46771923,0,0
0.50044805,1,0
0.57833844,1,0
0.4790929,0,0
0.46672884,0,0
0.51742077,1,0
0.46310243,0,0
0.37249902,0,0
0.54965407,1,0
0.47947615,0,1
0.55794376,1,0
0.5348119,1,1
0.40451962,0,0
0.507799,1,0
0.44894648,0,0
0.57271796,1,0
0.5809397,1,0
0.52517843,1,0
0.5268034,1,0
0.37972423,0,0
0.43578687,0,0
0.36087415,0,0
0.41500413,0,0
0.5695232,1,0
0.4670377,0,0
0.54546803,1,0
0.6133413,1,1
0.37082326,0,0
0.49083278,0,0
0.5214532,1,0
0.48302633,0,0
0.30262548,0,0
0.425895,0,0
0.44301876,0,0
0.44055548,0,0
0.5129309,1,0
0.4412609,0,0
0.38052988,0,1
0.451662,0,0
0.5300957,1,0
0.5486824,1,0
0.41328567,0,0
0.5059217,1,1
0.4819222,0,0
0.55097,1,0
0.60264575,1,0
0.3796016,0,0
0.4795886,0,0
0.37228167,0,0
0.49445838,0,0
0.53656685,1,0
0.5065458,1,0
0.40859926,0,0
0.4617887,0,0
0.46572465,0,0
0.5274264,1,1
0.40647152,0,0
0.41046515,0,0
0.45476648,0,1
0.36843488,0,0
0.500597,1,0
0.4563858,0,0
0.511968,1,0
0.2046232,0,0
0.56289023,1,0
0.43934843,0,0
0.5456481,1,0
0.46967965,0,0
0.583283,1,0
0.5344069,1,0
0.56321055,1,0
0.560196,1,0
0.48060426,0,0
0.51584345,1,0
0.38819575,0,0
0.45280826,0,0
0.4280836,0,0
0.55182207,1,1
0.5610789,1,0
0.5525112,1,0
0.5461065,1,0
0.33178556,0,0
0.40648556,0,0
0.42851517,0,0
0.41397512,0,0
0.5260321,1,0
0.46447098,0,0
0.58728176,1,1
0.39107624,0,0
0.54701114,1,0
0.49008965,0,0
0.4344781,0,0
0.4158443,0,1
0.4510373,0,0
0.41459367,0,0
0.55359024,1,0
0.55572236,1,1
0.56442016,1,1
0.558497,1,0
0.52461237,1,1
0.5393713,1,0
0.5055165,1,0
0.52707446,1,0
0.56222045,1,0
0.5014011,1,0
0.6368395,1,0
0.5495096,1,0
0.4236479,0,0
0.45787305,0,0
0.46161574,0,0
0.4732139,0,0
0.4677279,0,0
0.40540108,0,0
0.4635675,0,1
0.60588706,1,0
0.40420902,0,0
0.37855962,0,0
0.54998606,1,0
0.57613885,1,0
0.4777015,0,0
0.53220433,1,0
0.4166174,0,0
0.49738494,0,0
0.4617605,0,0
0.48745403,0,0
0.52577716,1,0
0.4258469,0,0
0.49779475,0,1
0.5151247,1,0
0.4029622,0,0
0.46308985,0,0
0.5145453,1,1
0.47102442,0,0
0.42578465,0,0
0.50411534,1,0
0.62657636,1,0
0.5313026,1,0
0.5707409,1,0
0.43598303,0,0
0.5583989,1,1
0.46113467,0,1
0.50432277,1,0
0.4278813,0,0
0.35642883,0,0
0.52772003,1,0
0.4492184,0,0
0.3861946,0,0
0.45960623,0,0
0.51620066,1,0
0.56829286,1,0
0.5735362,1,1
0.5395384,1,0
0.5172516,1,0
0.39769515,0,0
0.5384997,1,0
0.50037074,1,0
0.46389204,0,0
0.56951743,1,0
0.50335914,1,0
0.47899222,0,0
0.5259596,1,0
0.43775666,0,0
0.48997068,0,0
0.49123108,0,0
0.31887072,0,0
0.53838986,1,0
0.17727031,0,0
0.48671654,0,0
0.4955196,0,1
0.54157585,1,0
0.5343872,1,0
0.37332916,0,0
0.483233,0,0
0.5665024,1,0
0.5726251,1,0
0.36213198,0,0
0.3800522,0,0
0.31921518,0,0
0.41290584,0,0
0.5370335,1,1
0.6038564,1,0
0.51247704,1,1
0.5790317,1,0
0.5512189,1,0
0.53375125,1,0
0.42348322,0,0
0.47443533,0,0
0.5208473,1,0
0.5228304,1,0
0.53302205,1,0
0.42863682,0,0
0.5694269,1,0
0.45825395,0,0
0.50019544,1,0
0.45949608,0,1
0.4926205,0,0
0.5398552,1,0
0.5334595,1,0
0.38621578,0,1
0.5315155,1,0
0.4883694,0,0
0.55592275,1,0
0.43952975,0,0
0.5245467,1,0
0.5051421,1,0
0.57196236,1,1
0.52551633,1,1
0.40665817,0,0
0.5942629,1,0
0.45504647,0,0
0.23271689,0,0
0.49619463,0,0
0.51923335,1,0
0.4907482,0,0
0.4763639,0,0
0.47362792,0,0
0.46174356,0,0
0.52162236,1,0
0.53644115,1,0
0.5176093,1,0
0.54482484,1,0
0.5774071,1,0
0.48195493,0,0
0.445349,0,0
0.3481339,0,0
0.5117268,1,0
0.57407284,1,0
0.5332159,1,0
0.5157626,1,0
0.45827758,0,0
0.54928154,1,0
0.5135145,1,0
0.40025324,0,0
0.5088289,1,0
0.5138141,1,1
0.48705858,0,0
0.4740721,0,0
0.51237655,1,0
0.5313454,1,1
0.3843529,0,0
0.4675143,0,0
0.47648656,0,0
0.5098216,1,1
0.49827647,0,0
0.5769893,1,0
0.59879214,1,0
0.41327265,0,0
0.57344514,1,0
0.40513358,0,0
0.44933873,0,1
0.51974505,1,0
0.44538674,0,0
0.43321022,0,0
0.5084835,1,0
0.4673158,0,0
0.48241186,0,0
0.507256,1,0
0.33377224,0,0
0.45842293,0,0
0.37067837,0,0
0.5744576,1,0
0.49517575,0,0
0.49671286,0,0
0.5537259,1,0
0.3940065,0,0
0.5033899,1,0
0.5326294,1,0
0.2934485,0,0
0.30731517,0,0
0.4551762,0,0
0.51198035,1,0
0.43622833,0,0
0.52096426,1,0
0.5276765,1,0
0.523982,1,0
0.6014542,1,0
0.5099604,1,0
0.59821135,1,0
0.5562263,1,0
0.38070306,0,0
0.48294997,0,0
0.43724573,0,1
0.56800383,1,0
0.42734614,0,0
0.44282943,0,0
0.5369387,1,0
0.45494565,0,1
0.48542824,0,0
0.4462171,0,0
0.3712006,0,0
0.31834805,0,0
0.40134153,0,0
0.57483345,1,1
0.37147504,0,0
0.5073616,1,1
0.51101446,1,0
0.44345614,0,0
0.41972035,0,0
0.60742325,1,0
0.42526823,0,0
0.36149448,0,1
0.58331805,1,0
0.50250316,1,0
0.32729495,0,0
0.53737646,1,0
0.41285172,0,1
0.53819877,1,1
0.44704604,0,0
0.4345177,0,0
0.3497017,0,0
0.5673658,1,0
0.37123805,0,0
0.438925,0,0
0.5331312,1,0
0.5671444,1,1
0.47980186,0,0
0.44108233,0,0
0.43708614,0,0
0.48055872,0,0
0.3347104,0,1
0.5276846,1,0
0.3978874,0,1
0.6014712,1,0
0.5275223,1,0
0.512958,1,0
0.47450963,0,1
0.5251847,1,0
0.44348264,0,0
0.46911922,0,1
0.61270005,1,0
0.36108878,0,0
0.5197743,1,0
0.46392155,0,1
0.52938163,1,1
0.48040926,0,0
0.5742587,1,1
0.46241593,0,0
0.2615293,0,0
0.5184526,1,1
0.46632,0,0
0.44965062,0,0
0.53016984,1,0
0.42564377,0,0
0.51177967,1,0
0.45552957,0,0
0.45140135,0,0
0.49814805,0,0
0.4950211,0,0
0.54386944,1,0
0.4013635,0,0
0.57338834,1,0
0.4243047,0,0
0.4315806,0,0
0.55260754,1,0
0.39329752,0,0
0.5768957,1,0
0.4157073,0,0
0.4605458,0,0
0.5329498,1,0
0.4375077,0,0
0.48937353,0,0
0.53504324,1,0
0.41890278,0,0
0.52402645,1,0
0.3370857,0,0
0.5075663,1,0
0.4516422,0,0
0.48483157,0,0
0.55038637,1,0
0.53410554,1,0
0.3744283,0,0
0.51352435,1,0
0.48590857,0,0
0.30047575,0,0
0.5360455,1,0
0.3024541,0,0
0.5326049,1,1
0.4593163,0,0
0.49614146,0,0
0.50138474,1,0
0.45796743,0,0
0.46720442,0,0
0.49239287,0,0
0.44077706,0,0
0.4526717,0,0
0.5174832,1,0
0.3825348,0,0
0.32393914,0,0
0.41861907,0,0
0.4902732,0,0
0.50763196,1,0
0.51255405,1,0
0.32393715,0,0
0.4424886,0,0
0.49425137,0,0
0.4681911,0,0
0.4293328,0,0
0.5691397,1,0
0.5813044,1,0
0.50967973,1,0
0.5994671,1,0
0.47637665,0,0
0.5011143,1,1
0.44181794,0,0
0.52514595,1,0
0.505173,1,0
0.50700843,1,0
0.47928998,0,0
0.5823273,1,0
0.5763957,1,0
0.47493377,0,0
0.52224237,1,0
0.5417718,1,0
0.4824778,0,0
0.45304224,0,0
0.5542398,1,0
0.42713228,0,0
0.54509026,1,0
0.49092188,0,0
0.3596646,0,0
0.4159219,0,0
0.5454632,1,1
0.53291893,1,0
0.582406,1,0
0.46485564,0,0
0.45364583,0,0
0.48736766,0,0
0.44751137,0,0
0.46982306,0,0
0.539103,1,0
0.545043,1,0
0.44562542,0,0
0.5012276,1,0
0.5114262,1,0
0.4559368,0,0
0.48381495,0,0
0.48529732,0,1
0.50412124,1,0
0.53465134,1,1
0.508254,1,0
0.48514408,0,0
0.3710364,0,0
0.42838484,0,0
0.5093419,1,0
0.5079656,1,0
0.46502838,0,0
0.52434415,1,0
0.47067916,0,0
0.4876,0,0
0.41439897,0,0
0.5206531,1,0
0.47566417,0,0
0.5946921,1,0
0.53173006,1,0
0.53141946,1,0
0.48167738,0,0
0.5299066,1,0
0.4848814,0,1
0.45708656,0,0
0.46850085,0,0
0.5912272,1,0
0.5434888,1,0
0.5100465,1,0
0.4816025,0,0
0.37271526,0,0
0.5274983,1,0
0.4941342,0,0
0.55479074,1,0
0.47459048,0,0
0.49111295,0,0
0.35358143,0,0
0.5155932,1,0
0.59976274,1,0
0.53717285,1,0
0.55652297,1,0
0.43877915,0,0
0.32437047,0,1
0.33001122,0,0
0.42898133,0,0
0.44151264,0,0
0.37658727,0,0
0.61162704,1,0
0.37550396,0,0
0.582137,1,1
0.45998085,0,0
0.38419503,0,0
0.45921776,0,0
0.6182586,1,0
0.47063786,0,0
0.52363956,1,0
0.52616364,1,1
0.38492993,0,0
0.31677303,0,0
0.5697262,1,0
0.4798944,0,0
0.3999282,0,0
0.47126344,0,0
0.4946805,0,0
0.5342506,1,0
0.52443594,1,0
0.47061446,0,0
0.5397988,1,0
0.46348462,0,0
0.47245288,0,1
0.46063706,0,0
0.23409002,0,0
0.51579815,1,0
0.6189691,1,0
0.569056,1,0
0.49256334,0,0
0.5415798,1,0
0.4853815,0,0
0.40210482,0,0
0.5658187,1,0
0.50403786,1,1
0.56438375,1,0
0.38519588,0,0
0.5493784,1,0
0.43315303,0,0
0.4837695,0,0
0.41471255,0,0
0.37019646,0,0
0.4105296,0,0
0.36409643,0,0
0.42886004,0,0
0.3469686,0,0
0.49597585,0,0
0.55348325,1,1
0.5234059,1,0
0.5486127,1,0
0.53325355,1,1
0.5169921,1,0
0.49468738,0,0
0.51621014,1,1
0.50389785,1,0
0.44117138,0,0
0.53323495,1,1
0.5143921,1,1
0.47631076,0,0
0.56735766,1,0
0.5150848,1,0
0.42822888,0,1
0.46363473,0,1
0.47525048,0,0
0.54753757,1,0
0.5485669,1,0
0.4859351,0,1
0.51915866,1,0
0.5730178,1,0
0.5775919,1,0
0.30433312,0,0
0.51997954,1,1
0.4501093,0,0
0.51626015,1,0
0.5207292,1,0
0.55162627,1,0
0.52249277,1,0
0.22725578,0,0
0.48758742,0,0
0.43615022,0,0
0.49548343,0,0
0.49190953,0,0
0.49162653,0,0
0.5009214,1,0
0.38308567,0,0
0.5335642,1,0
0.45762858,0,0
0.452232,0,1
0.641259,1,0
0.4445543,0,0
0.48783457,0,0
0.391206,0,0
0.48420995,0,0
0.5345557,1,0
0.51349235,1,0
0.51954186,1,0
0.5594978,1,0
0.41592184,0,0
0.53984827,1,0
0.56673825,1,0
0.56520116,1,1
0.50749403,1,0
0.5797848,1,1
0.44084918,0,0
0.42154548,0,0
0.4952824,0,0
0.5934722,1,0
0.49291733,0,0
0.5651102,1,0
0.43863672,0,1
0.34018108,0,0
0.52122825,1,1
0.5047028,1,0
0.58780646,1,0
0.46809536,0,1
0.5690515,1,0
0.41837984,0,1
0.46162984,0,0
0.39772648,0,0
0.42676312,0,0
0.63629544,1,0
0.54746,1,0
0.5104782,1,0
0.431628,0,1
0.5040633,1,0
0.50702995,1,0
0.51044583,1,1
0.5191875,1,0
0.46251497,0,0
0.3028569,0,0
0.40791872,0,0
0.5263767,1,1
0.50946087,1,0
0.3636073,0,0
0.4921806,0,0
0.34297153,0,0
0.5176401,1,0
0.43924713,0,0
0.43486133,0,0
0.49342525,0,0
0.4822528,0,0
0.44458663,0,0
0.362802,0,0
0.49438134,0,0
0.5581724,1,0
0.5365155,1,0
0.51195306,1,0
0.5439407,1,1
0.47409743,0,0
0.57922685,1,0
0.3995975,0,0
0.39457783,0,0
0.4411289,0,0
0.50280577,1,0
0.52326614,1,0
0.5042226,1,1
0.5479599,1,0
0.48126486,0,0
0.567205,1,1
0.55034715,1,0
0.584815,1,0
0.5212642,1,0
0.41481033,0,0
0.47150746,0,0
0.46178547,0,0
0.523483,1,1
0.59033453,1,0
0.43164584,0,0
0.5442204,1,0
0.61388063,1,0
0.34993535,0,0
0.48396552,0,0
0.53696525,1,0
0.43613067,0,0
0.45581076,0,1
0.61508626,1,0
0.48286217,0,0
0.45541275,0,0
0.5413563,1,0
0.547558,1,0
0.41226807,0,0
0.57639974,1,0
0.5038279,1,0
0.52509904,1,0
0.4451841,0,0
0.48149744,0,0
0.58304906,1,0
0.53356713,1,0
0.2157677,0,0
0.5281376,1,0
0.35773492,0,0
0.4416608,0,0
0.4788552,0,0
0.57717156,1,0
0.5916213,1,0
0.5018049,1,0
0.5985561,1,0
0.54353964,1,0
0.572336,1,0
0.4061284,0,0
0.4298036,0,1
0.3906796,0,0
0.31371665,0,0
0.50331306,1,0
0.5141424,1,0
0.41611174,0,0
0.4616409,0,0
0.5099325,1,1
0.31401604,0,0
0.44701383,0,1
0.58182704,1,0
0.4345549,0,0
0.4938248,0,0
0.4979126,0,0
0.45520332,0,0
0.5966609,1,1
0.4254383,0,1
0.47355884,0,0
0.5009021,1,0
0.5016404,1,0
0.48969918,0,0
0.6280889,1,0
0.41295972,0,0
0.59216636,1,0
0.54227066,1,0
0.49308774,0,0
0.53070134,1,0
0.6239231,1,0
0.46005723,0,0
0.56283885,1,0
